generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
0,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.032,0,0.005,0
2000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.209283,0.0386631,0.131607,0
2000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.5168,1.29883,-0.0333072,0.0558667,0
4000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.205802,0.031571,0.131436,0
4000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2549,1.59567,-0.0244458,0.811812,0
6000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.207007,0.0249331,0.102307,0
6000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3572,1.25803,0.00505916,0.0961018,0
8000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.193977,0.0262891,0.0813878,0
8000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8086,1.73028,0.00579626,0.348056,0
10000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.224998,0.0424473,0.184837,0
10000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,23.5614,2.18599,-0.0242131,1.64086,0
10000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2719,3.12876,-0.0822315,1.56468,0
12000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.230019,0.0294746,0.157096,0
12000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,16.8151,1.36058,0.0266768,1.25816,0
12000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8677,2.9044,-0.050036,0.983298,0
12000,Cucurbitaceae_Gerrardanthus_macrorhizus,Cucurbitaceae_Gerrardanthus_grandiflorus,19.9682,0.693927,-0.0244718,0.729847,0
14000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.248243,0.00861296,0.112636,0
14000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,22.335,0.503583,0.0898309,0.216736,0
14000,Cucurbitaceae_Trichosanthes_intermedia,Cucurbitaceae_Trichosanthes_fissibracteata,32.3667,2.03925,0.000573176,1.06804,0
14000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3175,1.92262,-0.0245183,0.0809537,0
14000,Cucurbitaceae_Penelopeia_suburceolata,Cucurbitaceae_Cionosicyos_pomiformis,22.8629,0.734074,-0.0451598,0.211139,0
16000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.220014,0.0072092,0.0635206,0
16000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,20.7525,0.846329,0.0166505,0.0718666,0
16000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.6939,0.927702,-0.0363139,0.0318711,0
16000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5478,1.90027,-0.0203012,0.287819,0
18000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.229259,0.0072092,0.0680011,0
18000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,26.728,2.03352,0.0193893,2.11491,0
18000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.5828,1.60759,-0.0505592,0.574324,0
18000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5809,2.04179,-0.00426251,0.94287,0
20000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.133924,0.0405324,0.00176202,0
20000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,28.8247,1.06664,-0.00230489,0.143412,0
20000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.4283,0.574005,0.00882491,0.0806039,0
20000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6226,2.30358,-0.0158173,0.110795,0
22000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.216067,0.0152359,0.0925451,0
