generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2261.24,1,0
2000,1,-0.502489,-1419.11,0.946144,0.42079
4000,1,-1.2919,-1418.07,1.05814,0.385
6000,1,0.809801,-1407.62,0.568299,0.379937
8000,1,0.117166,-1406.39,0.474257,0.37
10000,2,-11.2963,-1392.33,2.60201,0.326
12000,3,-6.00195,-1394.39,1.77054,0.28
14000,4,-5.0374,-1392.22,1.02826,0.305478
16000,3,-0.156933,-1374.28,1.44867,0.42
18000,3,-6.58859,-1374.39,1.72058,0.439
20000,3,0.488531,-1372.45,0.770632,0.415
22000,2,-2.9809,-1388.61,0.774335,0.333083
24000,3,-4.16746,-1375.57,1.26872,0.427333
26000,3,-2.76513,-1371.52,2.81304,0.42
28000,5,-4.88473,-1354.55,5.03183,0.431
30000,2,-0.996115,-1388.82,1.46291,0.398862
32000,4,-5.3188,-1384.68,2.96987,0.403889
34000,4,-3.48475,-1365.07,3.21098,0.433077
36000,5,-5.62309,-1361.43,4.93831,0.412
38000,5,-3.71756,-1362.3,3.40682,0.435
40000,5,-4.92133,-1363.9,2.09709,0.393
42000,8,-1.72131,-1368.06,6.26201,0.498
44000,5,-0.384938,-1359.62,3.08751,0.4
46000,4,-1.71271,-1347.3,1.99954,0.386
48000,6,-1.14321,-1345.14,2.55648,0.413
50000,6,-4.3324,-1338.8,3.00049,0.404
52000,8,-13.9534,-1356.32,6.70307,0.440389
54000,6,-1.10702,-1348.07,3.13762,0.45
56000,2,-1.19351,-1389.72,0.80215,0.404
58000,7,-4.94366,-1327.56,3.74716,0.413
60000,11,-2.78312,-1334.12,5.04391,0.464
62000,11,-5.14217,-1339.19,4.77925,0.446
64000,10,-6.34418,-1339.24,6.04314,0.418
66000,8,1.64664,-1343.75,3.72625,0.444
68000,7,-3.03323,-1347.38,4.79438,0.428556
70000,8,-3.13079,-1336.55,1.73093,0.414
72000,5,-4.55724,-1369.11,3.82846,0.453
74000,5,-5.82459,-1368.66,3.53772,0.426
76000,6,-1.55772,-1364.55,3.50824,0.442
78000,5,-1.41153,-1363.42,3.34717,0.468
80000,6,-9.23661,-1366.54,2.29829,0.439
82000,7,-7.99813,-1323.58,5.24587,0.432542
84000,7,-0.386121,-1323.09,4.27321,0.398
86000,11,-1.62345,-1356.85,4.34433,0.434333
88000,6,-5.29543,-1358.52,5.23277,0.460429
90000,6,1.70334,-1325.91,2.19132,0.4432
92000,9,-3.09528,-1327.25,3.81694,0.463
94000,11,-5.92326,-1347,5.68852,0.445143
96000,12,-12.2954,-1343.54,6.8752,0.4541
98000,5,-4.69749,-1362.19,2.4113,0.467667
100000,7,-3.61186,-1356.18,2.5244,0.418
102000,9,-5.56632,-1358.56,3.20175,0.492
104000,7,-3.77591,-1323.8,2.9602,0.450455
106000,7,-6.21423,-1348.85,3.76193,0.475
108000,5,-8.68114,-1350.51,3.74104,0.431
110000,7,-4.08108,-1339.84,6.43473,0.439
112000,7,-8.30337,-1342.45,3.66738,0.425
114000,5,-2.40061,-1349.06,1.67556,0.452
116000,9,-15.3336,-1345.95,5.50872,0.412
118000,10,-9.78222,-1334.06,6.24941,0.431
120000,7,-3.55198,-1323.14,4.07498,0.431375
122000,9,-7.10921,-1337.07,4.82903,0.4531
