generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-717.053,1,0
2000,0,-0.0520713,-412.116,0.679406,0.218
4000,0,0.184336,-411.974,0.199753,0.2007
6000,0,-0.491124,-412.558,0.33924,0.198
8000,0,-0.213392,-411.653,0.749274,0.204224
10000,0,0.0736796,-411.776,0.244809,0.191
12000,0,-0.571943,-411.775,0.992835,0.186
14000,0,-0.892582,-412.058,0.812134,0.193625
16000,0,-2.95522,-412.804,1.10998,0.182
18000,0,0.103347,-411.219,0.229407,0.1645
20000,0,0.749893,-411.945,0.0567885,0.176667
22000,0,0.158154,-411.419,0.581268,0.164
24000,0,-0.484499,-411.778,0.0067002,0.178143
26000,0,0.242718,-410.686,0.278914,0.157667
28000,0,-1.66969,-415.475,1.28018,0.182
30000,0,0.395518,-410.914,0.232593,0.1651
32000,0,-0.494653,-412.784,0.473999,0.185
34000,0,0.0942276,-410.664,0.260768,0.2315
36000,0,-0.0810105,-412.225,0.571781,0.226571
38000,2,-3.00324,-403.523,0.943324,0.348167
40000,0,0.517345,-412.184,0.206601,0.277
42000,1,-0.912623,-403.292,0.756539,0.3886
44000,3,-2.60412,-396.722,0.622527,0.448
46000,3,-4.01404,-399.194,2.44044,0.426
48000,0,-0.839361,-410.531,1.18657,0.192571
50000,0,0.320343,-411.476,0.0220779,0.1575
52000,0,-0.0463192,-411.063,0.488249,0.252714
54000,1,-2.67479,-401.923,0.594978,0.356
56000,0,0.36865,-410.774,0.126664,0.148
58000,2,-5.14771,-400.589,2.50712,0.398667
60000,0,-0.43588,-413.98,0.793926,0.154
62000,0,0.170356,-411.469,0.466565,0.161
64000,0,0.110544,-412.191,0.579284,0.2
66000,1,-2.47066,-402.647,1.36093,0.379
68000,1,-1.66099,-406.273,1.08857,0.1818
70000,1,-3.04144,-402.681,1.36973,0.363
72000,1,-1.32549,-401.165,1.43565,0.369
74000,1,-7.17227,-401.178,1.75597,0.370667
76000,1,-1.01812,-402.735,0.799587,0.381
78000,1,-4.39409,-405.792,1.87206,0.394125
80000,1,-0.490448,-402.837,0.543451,0.386333
82000,1,-1.46283,-402.846,1.36176,0.377
84000,0,-0.0316693,-411.511,0.143214,0.290167
86000,0,0.133549,-411.27,0.410614,0.175
88000,0,-0.560072,-411.482,0.477228,0.201
90000,0,0.725763,-413.186,0.147707,0.158
92000,0,0.571672,-412.864,0.0808539,0.15
94000,1,-1.4441,-402.661,0.03703,0.272
96000,1,-1.32509,-402.881,0.78736,0.367308
98000,1,-1.50017,-402.225,2.03521,0.409
100000,1,-5.51195,-402.932,2.61882,0.383
102000,0,0.162947,-411.063,0.265917,0.263897
104000,1,-1.34716,-405.301,0.915702,0.394
106000,0,0.335299,-413.388,0.412484,0.169
108000,0,-0.241528,-413.044,0.302578,0.243538
110000,0,0.0141663,-412.669,0.198866,0.169
112000,1,-4.25037,-402.153,2.45583,0.171727
114000,1,-4.29341,-402.408,0.173883,0.317
116000,1,-0.830296,-405.659,0.698561,0.233
118000,0,-1.29871,-413.488,0.397846,0.15
120000,1,-1.6252,-403.29,1.69821,0.403
122000,1,-5.04454,-401.532,2.22308,0.387
124000,2,-4.1051,-398.61,1.26818,0.372
126000,1,-1.86944,-402.657,0.615493,0.356
128000,1,-0.547026,-405.738,1.18371,0.388286
130000,1,-3.05284,-402.488,1.45665,0.3715
132000,1,-3.81015,-403.132,0.806912,0.356
134000,1,-0.871644,-404.068,0.94172,0.416667
136000,0,-0.0290413,-410.985,0.533491,0.161143
138000,1,-3.46424,-403.452,1.01951,0.361
140000,1,-4.39384,-402.121,0.353122,0.364
142000,0,-0.150585,-411.659,0.861084,0.182
144000,1,-6.16931,-403.295,1.70728,0.31
146000,1,-2.35967,-404.153,0.218916,0.336
148000,2,-1.61796,-406.124,0.59609,0.408
150000,1,-2.17948,-406.391,1.125,0.380083
152000,1,-1.72727,-402.579,1.0321,0.336
154000,1,-4.2254,-402.99,1.42482,0.3778
156000,1,-0.878859,-403.291,0.204218,0.404
158000,1,-4.89912,-402.781,3.14407,0.393
160000,0,-0.423974,-412.86,0.638855,0.158429
162000,1,0.194716,-402.458,0.256465,0.364
164000,1,-1.41447,-401.72,0.39503,0.371
166000,2,-2.7311,-399.077,1.78405,0.422
168000,0,-0.560691,-411.562,0.411155,0.165
