treatment,treeid,speciation_rate
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.25075988873116
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.262508351424583
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.220353143711265
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.250982066886259
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_4,0.236297933223426
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_5,0.247480804240672
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_6,0.242441665554848
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_7,0.22348609896137
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_8,0.240553538294904
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_9,0.29146430331594
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_1,0.292787346125608
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_10,0.233207939290987
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_2,0.248698596232499
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_3,0.232175161181509
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_4,0.238891800520771
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_5,0.225401659154141
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_6,0.304150917756281
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_7,0.250949229836797
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_8,0.247838201326784
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_9,0.241763113934629
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_1,0.255380381980501
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_10,0.25269166849891
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_2,0.232656894470099
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_3,0.279512596410712
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.241708026558728
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.242668188322509
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_6,0.236093666367322
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_7,0.254534235541551
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_8,0.243816602166723
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_9,0.251672354752751
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_1,0.378477049058044
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.482747099729591
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.850982152348076
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_3,0.344928415444945
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_4,0.372646060459176
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_5,0.519126011932106
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_6,0.324856883743255
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_7,0.529290666146494
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_8,0.814157361161235
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_9,0.643590777059597
