treatment,lamda,AICc,Model
Cucurbitaceae_20k_10,0.475637095,2620.652731,bcst.dcst
Cucurbitaceae_20k_10,0.493508674,2618.336257,bcst.dcst
Cucurbitaceae_20k_10,0.476115248,2628.358104,bcst.dcst
Cucurbitaceae_20k_10,0.43112334,2617.096216,bvar.dcst
Cucurbitaceae_20k_10,0.47273115,2628.229612,bcst.dcst
Cucurbitaceae_20k_10,0.487174032,2618.709367,bcst.dcst
Cucurbitaceae_20k_10,0.478878065,2620.526112,bcst.dcst
Cucurbitaceae_20k_10,0.459140559,2630.651809,bcst.dcst
Cucurbitaceae_20k_10,0.433631429,2625.561767,bvar.dcst
Cucurbitaceae_20k_10,0.468794579,2595.680187,bvar.dcst
Cucurbitaceae_20k_30,0.547130952,2076.025367,bcst.dcst
Cucurbitaceae_20k_30,0.569669738,2097.543179,bcst.dcst
Cucurbitaceae_20k_30,0.545792636,2090.152433,bcst.dcst
Cucurbitaceae_20k_30,0.525986755,2116.938335,bcst.dcst
Cucurbitaceae_20k_30,0.56945621,2093.144592,bcst.dcst
Cucurbitaceae_20k_30,0.546812114,2097.26308,bcst.dcst
Cucurbitaceae_20k_30,0.584073578,2099.899991,bcst.dcst
Cucurbitaceae_20k_30,0.516694818,2110.955633,bcst.dcst
Cucurbitaceae_20k_30,0.486476837,2091.583019,bvar.dcst
Cucurbitaceae_20k_30,0.53905957,2106.197681,bcst.dcst
Cucurbitaceae_20k_50,0.594771012,1564.766897,bcst.dcst
Cucurbitaceae_20k_50,0.582303895,1559.693786,bcst.dcst
Cucurbitaceae_20k_50,0.624062223,1573.420333,bcst.dcst
Cucurbitaceae_20k_50,0.616887627,1556.495312,bcst.dcst
Cucurbitaceae_20k_50,0.646364984,1544.446038,bcst.dcst
Cucurbitaceae_20k_50,0.67952971,1568.256642,bcst.dcst
Cucurbitaceae_20k_50,0.545062993,1564.013204,bcst.dcst
Cucurbitaceae_20k_50,0.558383841,1557.348743,bcst.dcst
Cucurbitaceae_20k_50,0.628294704,1539.342032,bcst.dcst
Cucurbitaceae_20k_50,0.489485835,1561.906538,bvar.dcst
Cucurbitaceae_20k_75,0.799158488,829.7940285,bcst.dcst
Cucurbitaceae_20k_75,0.909149028,837.1862631,bcst.dcst
Cucurbitaceae_20k_75,1.025403277,829.8658232,bcst.dcst
Cucurbitaceae_20k_75,0.862803579,834.2531182,bcst.dcst
Cucurbitaceae_20k_75,0.813282606,825.708453,bcst.dcst
Cucurbitaceae_20k_75,0.7263665,822.3056229,bcst.dcst
Cucurbitaceae_20k_75,0.792443562,845.5636931,bcst.dcst
Cucurbitaceae_20k_75,0.417042452,823.1483417,bvar.d0
Cucurbitaceae_20k_75,1.080129355,829.7954948,bcst.dcst
Cucurbitaceae_20k_75,0.895058636,828.0684795,bcst.dcst
