treatment,MeanDRrate,,tree
Cucurbitaceae_20k_10,0.347743847,,Cucurbitaceae_20k_0.1_1_drop.tre
Cucurbitaceae_20k_10,0.363892277,,Cucurbitaceae_20k_0.1_10_drop.tre
Cucurbitaceae_20k_10,0.362861001,,Cucurbitaceae_20k_0.1_2_drop.tre
Cucurbitaceae_20k_10,0.353479888,,Cucurbitaceae_20k_0.1_3_drop.tre
Cucurbitaceae_20k_10,0.367709739,,Cucurbitaceae_20k_0.1_4_drop.tre
Cucurbitaceae_20k_10,0.353506548,,Cucurbitaceae_20k_0.1_5_drop.tre
Cucurbitaceae_20k_10,0.365595953,,Cucurbitaceae_20k_0.1_6_drop.tre
Cucurbitaceae_20k_10,0.365927755,,Cucurbitaceae_20k_0.1_7_drop.tre
Cucurbitaceae_20k_10,0.351470058,,Cucurbitaceae_20k_0.1_8_drop.tre
Cucurbitaceae_20k_10,0.366343036,,Cucurbitaceae_20k_0.1_9_drop.tre
Cucurbitaceae_20k_30,0.335883739,,Cucurbitaceae_20k_0.3_1_drop.tre
Cucurbitaceae_20k_30,0.342368206,,Cucurbitaceae_20k_0.3_10_drop.tre
Cucurbitaceae_20k_30,0.315390422,,Cucurbitaceae_20k_0.3_2_drop.tre
Cucurbitaceae_20k_30,0.307928555,,Cucurbitaceae_20k_0.3_3_drop.tre
Cucurbitaceae_20k_30,0.33616468,,Cucurbitaceae_20k_0.3_4_drop.tre
Cucurbitaceae_20k_30,0.339843186,,Cucurbitaceae_20k_0.3_5_drop.tre
Cucurbitaceae_20k_30,0.334066768,,Cucurbitaceae_20k_0.3_6_drop.tre
Cucurbitaceae_20k_30,0.322268357,,Cucurbitaceae_20k_0.3_7_drop.tre
Cucurbitaceae_20k_30,0.330366315,,Cucurbitaceae_20k_0.3_8_drop.tre
Cucurbitaceae_20k_30,0.317590816,,Cucurbitaceae_20k_0.3_9_drop.tre
Cucurbitaceae_20k_50,0.293897491,,Cucurbitaceae_20k_0.5_1_drop.tre
Cucurbitaceae_20k_50,0.262093429,,Cucurbitaceae_20k_0.5_10_drop.tre
Cucurbitaceae_20k_50,0.303992267,,Cucurbitaceae_20k_0.5_2_drop.tre
Cucurbitaceae_20k_50,0.252933703,,Cucurbitaceae_20k_0.5_3_drop.tre
Cucurbitaceae_20k_50,0.273322046,,Cucurbitaceae_20k_0.5_4_drop.tre
Cucurbitaceae_20k_50,0.29760527,,Cucurbitaceae_20k_0.5_5_drop.tre
Cucurbitaceae_20k_50,0.255931536,,Cucurbitaceae_20k_0.5_6_drop.tre
Cucurbitaceae_20k_50,0.274948364,,Cucurbitaceae_20k_0.5_7_drop.tre
Cucurbitaceae_20k_50,0.268473843,,Cucurbitaceae_20k_0.5_8_drop.tre
Cucurbitaceae_20k_50,0.24737215,,Cucurbitaceae_20k_0.5_9_drop.tre
Cucurbitaceae_20k_75,0.178421847,,Cucurbitaceae_20k_0.75_1_drop.tre
Cucurbitaceae_20k_75,0.19672935,,Cucurbitaceae_20k_0.75_10_drop.tre
Cucurbitaceae_20k_75,0.224297462,,Cucurbitaceae_20k_0.75_2_drop.tre
Cucurbitaceae_20k_75,0.186252637,,Cucurbitaceae_20k_0.75_3_drop.tre
Cucurbitaceae_20k_75,0.208366647,,Cucurbitaceae_20k_0.75_4_drop.tre
Cucurbitaceae_20k_75,0.16867817,,Cucurbitaceae_20k_0.75_5_drop.tre
Cucurbitaceae_20k_75,0.193807897,,Cucurbitaceae_20k_0.75_6_drop.tre
Cucurbitaceae_20k_75,0.165145391,,Cucurbitaceae_20k_0.75_7_drop.tre
Cucurbitaceae_20k_75,0.193417157,,Cucurbitaceae_20k_0.75_8_drop.tre
Cucurbitaceae_20k_75,0.194484467,,Cucurbitaceae_20k_0.75_9_drop.tre
