treatment,speciation_rate,treeid
Cucurbitaceae_20k_10,0.250759889,Cucurbitaceae_20k_10_1
Cucurbitaceae_20k_10,0.262508351,Cucurbitaceae_20k_10_10
Cucurbitaceae_20k_10,0.220353144,Cucurbitaceae_20k_10_2
Cucurbitaceae_20k_10,0.250982067,Cucurbitaceae_20k_10_3
Cucurbitaceae_20k_10,0.236297933,Cucurbitaceae_20k_10_4
Cucurbitaceae_20k_10,0.247480804,Cucurbitaceae_20k_10_5
Cucurbitaceae_20k_10,0.242441666,Cucurbitaceae_20k_10_6
Cucurbitaceae_20k_10,0.223486099,Cucurbitaceae_20k_10_7
Cucurbitaceae_20k_10,0.240553538,Cucurbitaceae_20k_10_8
Cucurbitaceae_20k_10,0.291464303,Cucurbitaceae_20k_10_9
Cucurbitaceae_20k_30,0.292787346,Cucurbitaceae_20k_30_1
Cucurbitaceae_20k_30,0.233207939,Cucurbitaceae_20k_30_10
Cucurbitaceae_20k_30,0.248698596,Cucurbitaceae_20k_30_2
Cucurbitaceae_20k_30,0.232175161,Cucurbitaceae_20k_30_3
Cucurbitaceae_20k_30,0.238891801,Cucurbitaceae_20k_30_4
Cucurbitaceae_20k_30,0.225401659,Cucurbitaceae_20k_30_5
Cucurbitaceae_20k_30,0.304150918,Cucurbitaceae_20k_30_6
Cucurbitaceae_20k_30,0.25094923,Cucurbitaceae_20k_30_7
Cucurbitaceae_20k_30,0.247838201,Cucurbitaceae_20k_30_8
Cucurbitaceae_20k_30,0.241763114,Cucurbitaceae_20k_30_9
Cucurbitaceae_20k_50,0.255380382,Cucurbitaceae_20k_50_1
Cucurbitaceae_20k_50,0.252691668,Cucurbitaceae_20k_50_10
Cucurbitaceae_20k_50,0.232656894,Cucurbitaceae_20k_50_2
Cucurbitaceae_20k_50,0.279512596,Cucurbitaceae_20k_50_3
Cucurbitaceae_20k_50,0.241708027,Cucurbitaceae_20k_50_4
Cucurbitaceae_20k_50,0.242668188,Cucurbitaceae_20k_50_5
Cucurbitaceae_20k_50,0.236093666,Cucurbitaceae_20k_50_6
Cucurbitaceae_20k_50,0.254534236,Cucurbitaceae_20k_50_7
Cucurbitaceae_20k_50,0.243816602,Cucurbitaceae_20k_50_8
Cucurbitaceae_20k_50,0.251672355,Cucurbitaceae_20k_50_9
Cucurbitaceae_20k_75,0.378477049,Cucurbitaceae_20k_75_1
Cucurbitaceae_20k_75,0.4827471,Cucurbitaceae_20k_75_10
Cucurbitaceae_20k_75,0.850982152,Cucurbitaceae_20k_75_2
Cucurbitaceae_20k_75,0.344928415,Cucurbitaceae_20k_75_3
Cucurbitaceae_20k_75,0.37264606,Cucurbitaceae_20k_75_4
Cucurbitaceae_20k_75,0.519126012,Cucurbitaceae_20k_75_5
Cucurbitaceae_20k_75,0.324856884,Cucurbitaceae_20k_75_6
Cucurbitaceae_20k_75,0.529290666,Cucurbitaceae_20k_75_7
Cucurbitaceae_20k_75,0.814157361,Cucurbitaceae_20k_75_8
Cucurbitaceae_20k_75,0.643590777,Cucurbitaceae_20k_75_9
