Trees,Model,lamda,AICc
Cucurbitaceae_5g_0.1,bcst.dcst,0.475637095,2620.652731
Cucurbitaceae_5g_0.1,bcst.dcst,0.493508674,2618.336257
Cucurbitaceae_5g_0.1,bcst.dcst,0.476115248,2628.358104
Cucurbitaceae_5g_0.1,bvar.dcst,0.43112334,2617.096216
Cucurbitaceae_5g_0.1,bcst.dcst,0.47273115,2628.229612
Cucurbitaceae_5g_0.1,bcst.dcst,0.487174032,2618.709367
Cucurbitaceae_5g_0.1,bcst.dcst,0.478878065,2620.526112
Cucurbitaceae_5g_0.1,bcst.dcst,0.459140559,2630.651809
Cucurbitaceae_5g_0.1,bvar.dcst,0.433631429,2625.561767
Cucurbitaceae_5g_0.1,bvar.dcst,0.468794579,2595.680187
Cucurbitaceae_5g_0.3,bcst.dcst,0.547130952,2076.025367
Cucurbitaceae_5g_0.3,bcst.dcst,0.569669738,2097.543179
Cucurbitaceae_5g_0.3,bcst.dcst,0.545792636,2090.152433
Cucurbitaceae_5g_0.3,bcst.dcst,0.525986755,2116.938335
Cucurbitaceae_5g_0.3,bcst.dcst,0.56945621,2093.144592
Cucurbitaceae_5g_0.3,bcst.dcst,0.546812114,2097.26308
Cucurbitaceae_5g_0.3,bcst.dcst,0.584073578,2099.899991
Cucurbitaceae_5g_0.3,bcst.dcst,0.516694818,2110.955633
Cucurbitaceae_5g_0.3,bvar.dcst,0.486476837,2091.583019
Cucurbitaceae_5g_0.3,bcst.dcst,0.53905957,2106.197681
Cucurbitaceae_5g_0.5,bcst.dcst,0.594771012,1564.766897
Cucurbitaceae_5g_0.5,bcst.dcst,0.582303895,1559.693786
Cucurbitaceae_5g_0.5,bcst.dcst,0.624062223,1573.420333
Cucurbitaceae_5g_0.5,bcst.dcst,0.616887627,1556.495312
Cucurbitaceae_5g_0.5,bcst.dcst,0.646364984,1544.446038
Cucurbitaceae_5g_0.5,bcst.dcst,0.67952971,1568.256642
Cucurbitaceae_5g_0.5,bcst.dcst,0.545062993,1564.013204
Cucurbitaceae_5g_0.5,bcst.dcst,0.558383841,1557.348743
Cucurbitaceae_5g_0.5,bcst.dcst,0.628294704,1539.342032
Cucurbitaceae_5g_0.5,bvar.dcst,0.489485835,1561.906538
Cucurbitaceae_5g_0.75,bcst.dcst,0.799158488,829.7940285
Cucurbitaceae_5g_0.75,bcst.dcst,0.909149028,837.1862631
Cucurbitaceae_5g_0.75,bcst.dcst,1.025403277,829.8658232
Cucurbitaceae_5g_0.75,bcst.dcst,0.862803579,834.2531182
Cucurbitaceae_5g_0.75,bcst.dcst,0.813282606,825.708453
Cucurbitaceae_5g_0.75,bcst.dcst,0.7263665,822.3056229
Cucurbitaceae_5g_0.75,bcst.dcst,0.792443562,845.5636931
Cucurbitaceae_5g_0.75,bvar.d0,0.417042452,823.1483417
Cucurbitaceae_5g_0.75,bcst.dcst,1.080129355,829.7954948
Cucurbitaceae_5g_0.75,bcst.dcst,0.895058636,828.0684795
