"Clade","Model","lamda","AICc","treatment","AW"
"Cucurbitaceae_5g_10_1","bcst.dcst",0.373651518217914,3075.10250761634,"Cucurbitaceae_5g_10",0.362237816439499
"Cucurbitaceae_5g_10_10","bcst.dcst",0.389460345565022,3075.88543837811,"Cucurbitaceae_5g_10",0.368636719701063
"Cucurbitaceae_5g_10_2","bcst.dcst",0.382901142305709,3029.30297224033,"Cucurbitaceae_5g_10",0.387730912389328
"Cucurbitaceae_5g_10_3","bcst.dcst",0.370146107183508,3073.0263672636,"Cucurbitaceae_5g_10",0.385762039303027
"Cucurbitaceae_5g_10_4","bcst.dcst",0.35781816751231,3037.76363495706,"Cucurbitaceae_5g_10",0.38282406799216
"Cucurbitaceae_5g_10_5","bcst.dcst",0.37600219141723,3046.09381614732,"Cucurbitaceae_5g_10",0.390304617787436
"Cucurbitaceae_5g_10_6","bcst.dcst",0.3923133896318,3073.02071097205,"Cucurbitaceae_5g_10",0.382492250982095
"Cucurbitaceae_5g_10_7","bcst.dcst",0.388483894490181,3064.52905780677,"Cucurbitaceae_5g_10",0.385522848912397
"Cucurbitaceae_5g_10_8","bcst.dcst",0.38940895232204,3029.02054758479,"Cucurbitaceae_5g_10",0.328171571101061
"Cucurbitaceae_5g_10_9","bcst.dcst",0.37997984987499,3015.99949885666,"Cucurbitaceae_5g_10",0.361349046417861
"Cucurbitaceae_5g_30_1","bvar.dvar",0.172916100449649,3296.83130679749,"Cucurbitaceae_5g_30",0.999999999619393
"Cucurbitaceae_5g_30_10","bvar.dvar",0.223883551249325,3370.85644802213,"Cucurbitaceae_5g_30",0.999969054280312
"Cucurbitaceae_5g_30_2","bcst.dcst",0.248230080753565,3386.36352543777,"Cucurbitaceae_5g_30",0.326361758383458
"Cucurbitaceae_5g_30_3","bvar.d0",0.204505693024257,3316.1119530657,"Cucurbitaceae_5g_30",0.25295133264444
"Cucurbitaceae_5g_30_4","bcst.dcst",0.26207996853542,3358.62464797758,"Cucurbitaceae_5g_30",0.308683825980087
"Cucurbitaceae_5g_30_5","bcst.dcst",0.243753916793285,3352.49225145513,"Cucurbitaceae_5g_30",0.371012883177117
"Cucurbitaceae_5g_30_6","bvar.dcst",0.297336169018172,3364.28930863211,"Cucurbitaceae_5g_30",0.211671159449184
"Cucurbitaceae_5g_30_7","bvar.dvar",0.413270924342393,3360.62776381407,"Cucurbitaceae_5g_30",0.960186851305459
"Cucurbitaceae_5g_30_8","bcst.dcst",0.248807616623562,3303.16298451353,"Cucurbitaceae_5g_30",0.364193977297858
"Cucurbitaceae_5g_30_9","bcst.dcst",0.264933682112605,3340.12950707101,"Cucurbitaceae_5g_30",0.371626911305101
"Cucurbitaceae_5g_50_1","bcst.dcst",0.192461388427758,3499.75896663681,"Cucurbitaceae_5g_50",0.252114149561832
"Cucurbitaceae_5g_50_10","bcst.dcst",0.175161614553945,3574.49271645327,"Cucurbitaceae_5g_50",0.318086976743788
"Cucurbitaceae_5g_50_2","bcst.d0",0.136546875,3539.6081332602,"Cucurbitaceae_5g_50",0.304510515409787
"Cucurbitaceae_5g_50_3","bcst.d0",0.13974609375,3516.18001991629,"Cucurbitaceae_5g_50",0.271939838617639
"Cucurbitaceae_5g_50_4","bcst.dcst",0.191910641657305,3482.58175847929,"Cucurbitaceae_5g_50",0.326949213455802
"Cucurbitaceae_5g_50_5","bcst.dcst",0.189089915755158,3502.41639706333,"Cucurbitaceae_5g_50",0.303298166135039
"Cucurbitaceae_5g_50_6","bvar.dvar",0.217473871825014,3552.10583780341,"Cucurbitaceae_5g_50",0.826532247858581
"Cucurbitaceae_5g_50_7","bvar.dvar",0.157069971047088,3381.67364502077,"Cucurbitaceae_5g_50",1
"Cucurbitaceae_5g_50_8","bvar.d0",0.155168266748191,3538.04385069798,"Cucurbitaceae_5g_50",0.249985612579738
"Cucurbitaceae_5g_50_9","bvar.dvar",0.252542768550344,3569.80157321143,"Cucurbitaceae_5g_50",0.999999999999994
"Cucurbitaceae_5g_75_1","bvar.dvar",0.296793187284691,3560.13508343044,"Cucurbitaceae_5g_75",1
"Cucurbitaceae_5g_75_10","bvar.dvar",0.0390951654825593,3578.93226909144,"Cucurbitaceae_5g_75",1
"Cucurbitaceae_5g_75_2","bvar.dvar",0.0965846518104338,3276.42327708161,"Cucurbitaceae_5g_75",1
"Cucurbitaceae_5g_75_3","bvar.dvar",0.173877754884528,3631.68797657454,"Cucurbitaceae_5g_75",1
"Cucurbitaceae_5g_75_4","bvar.dvar",0.202155404155803,3727.43526365421,"Cucurbitaceae_5g_75",1
"Cucurbitaceae_5g_75_5","bvar.d0",0.0890046311358311,3832.19600736766,"Cucurbitaceae_5g_75",0.363700000648279
"Cucurbitaceae_5g_75_6","bvar.dvar",0.326313312941984,3699.49321472281,"Cucurbitaceae_5g_75",1
"Cucurbitaceae_5g_75_7","bvar.dvar",0.180547185592422,3454.94735888403,"Cucurbitaceae_5g_75",1
"Cucurbitaceae_5g_75_8","bvar.dvar",0.40009145900848,3533.85589646358,"Cucurbitaceae_5g_75",1
"Cucurbitaceae_5g_75_9","bvar.dvar",0.0449180300947151,3449.29179062397,"Cucurbitaceae_5g_75",1
