treatment,MeanDRrate,tree
Cucurbitaceae_20k_10,0.336170821,Cucurbitaceae_20k_10_10
Cucurbitaceae_20k_10,0.335290834,Cucurbitaceae_20k_10_1
Cucurbitaceae_20k_10,0.345624623,Cucurbitaceae_20k_10_2
Cucurbitaceae_20k_10,0.328474636,Cucurbitaceae_20k_10_3
Cucurbitaceae_20k_10,0.334882724,Cucurbitaceae_20k_10_4
Cucurbitaceae_20k_10,0.333809443,Cucurbitaceae_20k_10_5
Cucurbitaceae_20k_10,0.336521775,Cucurbitaceae_20k_10_6
Cucurbitaceae_20k_10,0.342748207,Cucurbitaceae_20k_10_7
Cucurbitaceae_20k_10,0.337046693,Cucurbitaceae_20k_10_8
Cucurbitaceae_20k_10,0.341979464,Cucurbitaceae_20k_10_9
Cucurbitaceae_20k_30,0.278020342,Cucurbitaceae_20k_30_10
Cucurbitaceae_20k_30,0.259834135,Cucurbitaceae_20k_30_1
Cucurbitaceae_20k_30,0.249891733,Cucurbitaceae_20k_30_2
Cucurbitaceae_20k_30,0.257843298,Cucurbitaceae_20k_30_3
Cucurbitaceae_20k_30,0.280614458,Cucurbitaceae_20k_30_4
Cucurbitaceae_20k_30,0.251407766,Cucurbitaceae_20k_30_5
Cucurbitaceae_20k_30,0.270259875,Cucurbitaceae_20k_30_6
Cucurbitaceae_20k_30,0.286802441,Cucurbitaceae_20k_30_7
Cucurbitaceae_20k_30,0.259800695,Cucurbitaceae_20k_30_8
Cucurbitaceae_20k_30,0.252860965,Cucurbitaceae_20k_30_9
Cucurbitaceae_20k_50,0.207763421,Cucurbitaceae_20k_50_10
Cucurbitaceae_20k_50,0.21580371,Cucurbitaceae_20k_50_1
Cucurbitaceae_20k_50,0.191581986,Cucurbitaceae_20k_50_2
Cucurbitaceae_20k_50,0.188453943,Cucurbitaceae_20k_50_3
Cucurbitaceae_20k_50,0.214214378,Cucurbitaceae_20k_50_4
Cucurbitaceae_20k_50,0.198932001,Cucurbitaceae_20k_50_5
Cucurbitaceae_20k_50,0.208077214,Cucurbitaceae_20k_50_6
Cucurbitaceae_20k_50,0.211233917,Cucurbitaceae_20k_50_7
Cucurbitaceae_20k_50,0.199991567,Cucurbitaceae_20k_50_8
Cucurbitaceae_20k_50,0.177411712,Cucurbitaceae_20k_50_9
Cucurbitaceae_20k_75,0.128725145,Cucurbitaceae_20k_75_10
Cucurbitaceae_20k_75,0.144573126,Cucurbitaceae_20k_75_1
Cucurbitaceae_20k_75,0.126071706,Cucurbitaceae_20k_75_2
Cucurbitaceae_20k_75,0.113981911,Cucurbitaceae_20k_75_3
Cucurbitaceae_20k_75,0.147564371,Cucurbitaceae_20k_75_4
Cucurbitaceae_20k_75,0.109147664,Cucurbitaceae_20k_75_5
Cucurbitaceae_20k_75,0.147120602,Cucurbitaceae_20k_75_6
Cucurbitaceae_20k_75,0.16270368,Cucurbitaceae_20k_75_7
Cucurbitaceae_20k_75,0.185462872,Cucurbitaceae_20k_75_8
Cucurbitaceae_20k_75,0.13141847,Cucurbitaceae_20k_75_9
