Before_tip,add_tip,add_auto,no_genus,after_tip
475,53,44,9,528
475,53,47,6,528
475,53,50,3,528
475,53,49,4,528
475,53,51,2,528
475,53,50,3,528
475,53,46,7,528
475,53,47,6,528
475,53,49,4,528
475,53,51,2,528
370,158,134,24,528
370,158,138,20,528
370,158,135,23,528
370,158,138,20,528
370,158,136,22,528
370,158,135,23,528
370,158,136,22,528
370,158,132,26,528
370,158,147,11,528
370,158,135,23,528
264,264,213,51,528
264,264,222,42,528
264,264,223,41,528
264,264,226,38,528
264,264,225,39,528
264,264,219,45,528
264,264,231,33,528
264,264,226,38,528
264,264,222,42,528
264,264,216,48,528
132,396,288,108,528
132,396,302,94,528
132,396,300,96,528
132,396,285,111,528
132,396,298,98,528
132,396,302,94,528
132,396,305,91,528
132,396,308,88,528
132,396,296,100,528
132,396,303,93,528
