Tree_name,LogLik,N_shift
Cucurbitaceae_5g_genus_10,78832.3100625063,93412.1269853412
Cucurbitaceae_5g_genus_1,91470.4796272491,94477.7665762751
Cucurbitaceae_5g_genus_2,84138.4849818765,84792.8026560721
Cucurbitaceae_5g_genus_3,81940.9857285955,97003.5586922998
Cucurbitaceae_5g_genus_4,76934.0780294614,97545.5587572165
Cucurbitaceae_5g_genus_5,78610.6796610715,96399.902520866
Cucurbitaceae_5g_genus_6,80116.6225709319,94763.6353870252
Cucurbitaceae_5g_genus_7,73359.2692917482,96268.9751334343
Cucurbitaceae_5g_genus_8,82312.6154393804,93199.5458220106
Cucurbitaceae_5g_genus_9,77089.3898046376,94859.1020947909
