Tree_name,LogLik,N_shift
Cucurbitaceae_5g_genus_10,66670.4845687207,93996.8480902561
Cucurbitaceae_5g_genus_1,96444.71993213,79206.71532198
Cucurbitaceae_5g_genus_2,87543.5615613932,84032.7597700551
Cucurbitaceae_5g_genus_3,88265.114685589,109022.490982312
Cucurbitaceae_5g_genus_4,91382.7341684744,86522.1721668309
Cucurbitaceae_5g_genus_5,61292.6775771244,66534.2386314203
Cucurbitaceae_5g_genus_6,84428.2561906016,82675.6395222271
Cucurbitaceae_5g_genus_7,86540.992785273,84205.6292615041
Cucurbitaceae_5g_genus_8,99376.163045264,90719.4316999543
Cucurbitaceae_5g_genus_9,89395.0684634599,87182.0426128912
