Abobra,Cucurbitaceae_Abobra_tenuifolia
Acanthosicyos,Cucurbitaceae_Acanthosicyos_horridus
Actinostemma,Cucurbitaceae_Actinostemma_biglandulosum
Actinostemma,Cucurbitaceae_Actinostemma_tenerum
Alsomitra,Cucurbitaceae_Alsomitra_integrifolia
Alsomitra,Cucurbitaceae_Alsomitra_macrocarpa
Ampelosycios,Cucurbitaceae_Ampelosycios_bosseri
Ampelosycios,Cucurbitaceae_Ampelosycios_humblotii
Ampelosycios,Cucurbitaceae_Ampelosycios_leandrii
Ampelosycios,Cucurbitaceae_Ampelosycios_meridionalis
Ampelosycios,Cucurbitaceae_Ampelosycios_scandens
Anacaona,Cucurbitaceae_Anacaona_sphaerica
Anguina,Cucurbitaceae_Anguina_cucumerodes
Anguina,Cucurbitaceae_Anguina_dicaelosperma
Apodanthera,Cucurbitaceae_Apodanthera_anatuyana
Apodanthera,Cucurbitaceae_Apodanthera_argentea
Apodanthera,Cucurbitaceae_Apodanthera_biflora
Apodanthera,Cucurbitaceae_Apodanthera_bradei
Apodanthera,Cucurbitaceae_Apodanthera_catharinensis
Apodanthera,Cucurbitaceae_Apodanthera_cinerea
Apodanthera,Cucurbitaceae_Apodanthera_congestiflora
Apodanthera,Cucurbitaceae_Apodanthera_crispa
Apodanthera,Cucurbitaceae_Apodanthera_cucurbitoides
Apodanthera,Cucurbitaceae_Apodanthera_eriocalyx
Apodanthera,Cucurbitaceae_Apodanthera_fasciculata
Apodanthera,Cucurbitaceae_Apodanthera_ferreyrana
Apodanthera,Cucurbitaceae_Apodanthera_glaziovii
Apodanthera,Cucurbitaceae_Apodanthera_hatschbachii
Apodanthera,Cucurbitaceae_Apodanthera_herrerae
Apodanthera,Cucurbitaceae_Apodanthera_hindii
Apodanthera,Cucurbitaceae_Apodanthera_hirtella
Apodanthera,Cucurbitaceae_Apodanthera_laciniosa
Apodanthera,Cucurbitaceae_Apodanthera_latipetala
Apodanthera,Cucurbitaceae_Apodanthera_longipedicellata
Apodanthera,Cucurbitaceae_Apodanthera_mandonii
Apodanthera,Cucurbitaceae_Apodanthera_mathewsii
Apodanthera,Cucurbitaceae_Apodanthera_moqueguana
Apodanthera,Cucurbitaceae_Apodanthera_mucronata
Apodanthera,Cucurbitaceae_Apodanthera_palmeri
Apodanthera,Cucurbitaceae_Apodanthera_pedisecta
Apodanthera,Cucurbitaceae_Apodanthera_roseana
Apodanthera,Cucurbitaceae_Apodanthera_sagittifolia
Apodanthera,Cucurbitaceae_Apodanthera_succulenta
Apodanthera,Cucurbitaceae_Apodanthera_trifoliata
Apodanthera,Cucurbitaceae_Apodanthera_tumbeziana
Apodanthera,Cucurbitaceae_Apodanthera_ulei
Apodanthera,Cucurbitaceae_Apodanthera_undulata
Apodanthera,Cucurbitaceae_Apodanthera_villosa
Apodanthera,Cucurbitaceae_Apodanthera_weberbaueri
Austrobryonia,Cucurbitaceae_Austrobryonia_argillicola
Austrobryonia,Cucurbitaceae_Austrobryonia_centralis
Austrobryonia,Cucurbitaceae_Austrobryonia_micrantha
Austrobryonia,Cucurbitaceae_Austrobryonia_pilbarenis
Austrobryonia,Cucurbitaceae_Austrobryonia_pilbarensis
Baijiania,Cucurbitaceae_Baijiania_borneensis
Baijiania,Cucurbitaceae_Baijiania_decipiens
Baijiania,Cucurbitaceae_Baijiania_smitinandii
Baijiania,Cucurbitaceae_Baijiania_taiwaniana
Baijiania,Cucurbitaceae_Baijiania_yunnanensis
Bambekea,Cucurbitaceae_Bambekea_racemosa
Bayabusua,Cucurbitaceae_Bayabusua_clarkei
Benincasa,Cucurbitaceae_Benincasa_fistulosa
Benincasa,Cucurbitaceae_Benincasa_hispida
