Clade,Model,lamda,AICc,AW
Cucurbitaceae_5g_genus_1,bvar.d0,0.296988585,394.1407808,0.3164355
Cucurbitaceae_5g_genus_2,bvar.d0,0.307172741,390.6484491,0.318821368
Cucurbitaceae_5g_genus_3,bvar.d0,0.306129393,393.0630009,0.319284013
Cucurbitaceae_5g_genus_4,bvar.d0,0.299787714,390.4832054,0.294950714
Cucurbitaceae_5g_genus_5,bvar.d0,0.304417192,395.7717019,0.31446484
Cucurbitaceae_5g_genus_6,bvar.d0,0.305477349,394.6198278,0.336656212
Cucurbitaceae_5g_genus_7,bvar.d0,0.299833535,394.986787,0.324360546
Cucurbitaceae_5g_genus_8,bvar.d0,0.296827719,394.3123565,0.315089338
Cucurbitaceae_5g_genus_9,bvar.d0,0.301965705,394.3357329,0.326285152
Cucurbitaceae_5g_genus_10,bvar.d0,0.303006365,388.8461236,0.293383188
