Clade,Model,lamda,AICc,AW
Cucurbitaceae_5g_genus_1,bcst.d0,0.219832031,398.5428666,0.035025506
Cucurbitaceae_5g_genus_1,bcst.dcst,0.40206736,397.4291432,0.061126059
Cucurbitaceae_5g_genus_1,bvar.d0,0.296988585,394.1407808,0.3164355
Cucurbitaceae_5g_genus_1,bvar.l.d0,0.277449958,394.5307049,0.260383983
Cucurbitaceae_5g_genus_1,bvar.dcst,0.29699755,396.3670486,0.10395785
Cucurbitaceae_5g_genus_1,bvar.l.dcst,0.277417939,396.7569813,0.085543001
Cucurbitaceae_5g_genus_1,bcst.dvar,0.219818204,402.9158893,0.00393364
Cucurbitaceae_5g_genus_1,bcst.dvar.l,0.260755065,396.4278246,0.100846297
Cucurbitaceae_5g_genus_1,bvar.dvar,0.29696435,398.6773259,0.032748164
Cucurbitaceae_5g_genus_2,bcst.d0,0.225667969,395.6630251,0.025980415
Cucurbitaceae_5g_genus_2,bcst.dcst,0.404868168,394.7358433,0.041302949
Cucurbitaceae_5g_genus_2,bvar.d0,0.307172741,390.6484491,0.318821368
Cucurbitaceae_5g_genus_2,bvar.l.d0,0.286391696,390.9795439,0.270178689
Cucurbitaceae_5g_genus_2,bvar.dcst,0.307082202,392.8747346,0.104740746
Cucurbitaceae_5g_genus_2,bvar.l.dcst,0.286416932,393.2058243,0.088760647
Cucurbitaceae_5g_genus_2,bcst.dvar,0.22565415,400.0360459,0.002917808
Cucurbitaceae_5g_genus_2,bcst.dvar.l,0.268092947,392.6999943,0.114303632
Cucurbitaceae_5g_genus_2,bvar.dvar,0.307133632,395.1850749,0.032993747
Cucurbitaceae_5g_genus_3,bcst.d0,0.221976563,398.5339574,0.020709712
Cucurbitaceae_5g_genus_3,bcst.dcst,0.417599478,397.0183502,0.044185928
Cucurbitaceae_5g_genus_3,bvar.d0,0.306129393,393.0630009,0.319284013
Cucurbitaceae_5g_genus_3,bvar.l.d0,0.283179904,393.593349,0.244913958
Cucurbitaceae_5g_genus_3,bvar.dcst,0.305991407,395.2892847,0.104892828
Cucurbitaceae_5g_genus_3,bvar.l.dcst,0.283235761,395.8196896,0.080458108
Cucurbitaceae_5g_genus_3,bcst.dvar,0.323941886,396.6856426,0.052183179
Cucurbitaceae_5g_genus_3,bcst.dvar.l,0.265856477,395.3782433,0.100329503
Cucurbitaceae_5g_genus_3,bvar.dvar,0.30616147,397.5995573,0.033042771
Cucurbitaceae_5g_genus_4,bcst.d0,0.225492188,394.547155,0.038661082
Cucurbitaceae_5g_genus_4,bcst.dcst,0.383921852,394.2160366,0.045622121
Cucurbitaceae_5g_genus_4,bvar.d0,0.299787714,390.4832054,0.294950714
Cucurbitaceae_5g_genus_4,bvar.l.d0,0.282981629,390.6192039,0.275561007
Cucurbitaceae_5g_genus_4,bvar.dcst,0.299798345,392.7094678,0.096899764
Cucurbitaceae_5g_genus_4,bvar.l.dcst,0.282948988,392.8454935,0.090528454
Cucurbitaceae_5g_genus_4,bcst.dvar,0.225537672,398.920181,0.004341937
Cucurbitaceae_5g_genus_4,bcst.dvar.l,0.264417009,392.2339169,0.12291002
Cucurbitaceae_5g_genus_4,bvar.dvar,0.299753903,395.0197364,0.030524901
Cucurbitaceae_5g_genus_5,bcst.d0,0.220289063,401.1312364,0.021565721
Cucurbitaceae_5g_genus_5,bcst.dcst,0.449788865,398.6192463,0.075724373
Cucurbitaceae_5g_genus_5,bvar.d0,0.304417192,395.7717019,0.31446484
Cucurbitaceae_5g_genus_5,bvar.l.d0,0.280700876,396.3937335,0.23040912
Cucurbitaceae_5g_genus_5,bvar.dcst,0.30451011,397.9979793,0.103309939
Cucurbitaceae_5g_genus_5,bvar.l.dcst,0.299300423,398.5850336,0.077030883
Cucurbitaceae_5g_genus_5,bcst.dvar,0.345219588,399.0802031,0.060136785
Cucurbitaceae_5g_genus_5,bcst.dvar.l,0.268959435,398.3925225,0.084814117
Cucurbitaceae_5g_genus_5,bvar.dvar,0.304451194,400.3082467,0.032544223
Cucurbitaceae_5g_genus_6,bcst.d0,0.221203125,400.0691008,0.022074559
Cucurbitaceae_5g_genus_6,bcst.dcst,0.437243483,397.9503549,0.063675425
Cucurbitaceae_5g_genus_6,bvar.d0,0.305477349,394.6198278,0.336656212
Cucurbitaceae_5g_genus_6,bvar.l.d0,0.282045677,395.2054753,0.251197249
Cucurbitaceae_5g_genus_6,bvar.dcst,0.305511984,396.8460934,0.110601033
Cucurbitaceae_5g_genus_6,bvar.l.dcst,0.28713523,397.4286207,0.082654213
Cucurbitaceae_5g_genus_6,bcst.dvar,0.221326251,404.4421838,0.002479072
Cucurbitaceae_5g_genus_6,bcst.dvar.l,0.266906905,397.1329816,0.095821331
Cucurbitaceae_5g_genus_6,bvar.dvar,0.305465056,399.156368,0.034840905
Cucurbitaceae_5g_genus_7,bcst.d0,0.219375,399.8432575,0.028606115
Cucurbitaceae_5g_genus_7,bcst.dcst,0.420819563,398.1471034,0.066799628
Cucurbitaceae_5g_genus_7,bvar.d0,0.299833535,394.986787,0.324360546
Cucurbitaceae_5g_genus_7,bvar.l.d0,0.278670672,395.4721758,0.254464501
Cucurbitaceae_5g_genus_7,bvar.dcst,0.299789932,397.2130583,0.106561266
Cucurbitaceae_5g_genus_7,bvar.l.dcst,0.278761185,397.6984749,0.083597345
Cucurbitaceae_5g_genus_7,bcst.dvar,0.219630082,404.2159262,0.00321326
Cucurbitaceae_5g_genus_7,bcst.dvar.l,0.261018847,397.3637151,0.098829058
Cucurbitaceae_5g_genus_7,bvar.dvar,0.29993936,399.5233352,0.033568281
Cucurbitaceae_5g_genus_8,bcst.d0,0.219832031,398.7031811,0.035073432
Cucurbitaceae_5g_genus_8,bcst.dcst,0.40386364,397.5309032,0.063028241
Cucurbitaceae_5g_genus_8,bvar.d0,0.296827719,394.3123565,0.315089338
Cucurbitaceae_5g_genus_8,bvar.l.d0,0.277330608,394.6952611,0.260187865
Cucurbitaceae_5g_genus_8,bvar.dcst,0.296720598,396.5386349,0.103515054
Cucurbitaceae_5g_genus_8,bvar.l.dcst,0.277342238,396.9215995,0.085475923
Cucurbitaceae_5g_genus_8,bcst.dvar,0.219818204,403.0762039,0.003939022
Cucurbitaceae_5g_genus_8,bcst.dvar.l,0.25972274,396.5862014,0.101082173
Cucurbitaceae_5g_genus_8,bvar.dvar,0.296812167,398.8488952,0.032608952
Cucurbitaceae_5g_genus_9,bcst.d0,0.2210625,399.3489856,0.026606229
Cucurbitaceae_5g_genus_9,bcst.dcst,0.4231263,397.6666338,0.061702304
Cucurbitaceae_5g_genus_9,bvar.d0,0.301965705,394.3357329,0.326285152
Cucurbitaceae_5g_genus_9,bvar.l.d0,0.280573643,394.8069531,0.257794202
Cucurbitaceae_5g_genus_9,bvar.dcst,0.301830856,396.5620319,0.107192065
